vertices,aristas,tiempoKruskal,tiempoKruskalPc
10,9,0.375007,0.149821
10,13,0.866588,0.906975
10,17,1.11333,1.72008
10,21,2.57891,2.0971
10,25,0.911539,1.73541
10,29,1.25469,3.00224
10,33,3.19454,1.86922
10,37,2.23738,3.37222
10,41,4.26119,4.63241
10,45,3.24721,3.33876
11,10,0.114218,0.121777
11,15,0.913696,0.469702
11,20,2.27742,2.26849
11,25,0.944419,1.87887
11,30,1.7115,3.59257
11,35,1.98325,3.27755
11,40,2.89316,4.3444
11,45,4.32743,3.33815
11,50,5.24895,5.54316
11,55,6.06232,5.83684
12,11,0.497602,0.586077
12,17,1.63317,0.410827
12,23,3.09367,2.02158
12,29,1.33353,3.11935
12,35,3.45239,4.34274
12,41,3.42218,2.70596
12,47,3.84143,4.95316
12,53,5.7803,6.33198
12,59,6.33609,6.25882
12,66,8.91776,8.8359
13,12,0.637388,0.65779
13,19,1.94846,1.65926
13,26,2.32619,1.37762
13,34,1.77302,2.35242
13,41,2.77343,3.73827
13,48,4.8464,5.62581
13,56,5.241,5.16668
13,63,8.46149,8.57038
13,70,10.2705,8.91734
13,78,11.3258,11.4185
14,13,0.623517,0.760171
14,21,2.11078,0.778908
14,30,2.29601,2.00206
14,39,3.73784,2.4544
14,47,3.77609,4.67158
14,56,5.89803,7.0807
14,65,8.62912,8.12393
14,73,9.73154,9.92983
14,82,11.8368,12.3039
14,91,15.5449,16.0937
15,14,0.215046,0.221415
15,24,1.12176,0.794161
15,34,3.09179,1.79529
15,44,4.63757,4.67271
15,54,6.48318,6.25746
15,64,6.67391,7.39444
15,74,9.79998,11.2308
15,84,12.5608,12.5145
15,94,16.9608,15.808
15,105,20.7299,20.1782
16,15,0.23796,0.433248
16,26,0.954277,0.935305
16,38,3.59453,2.23068
16,50,4.08236,5.29394
16,61,6.94231,6.68685
16,73,10.6124,9.28483
16,85,13.7554,13.716
16,96,18.5429,16.1626
16,108,22.9781,21.1834
16,120,28.098,27.5343
17,16,0.956802,0.276594
17,29,1.14877,1.18791
17,42,2.68759,3.85042
17,56,6.59922,5.85025
17,69,9.91291,8.29374
17,82,13.2766,12.1022
17,96,17.0831,17.465
17,109,23.5339,22.425
17,122,29.2135,27.2313
17,136,37.187,35.6086
18,17,1.33821,1.1179
18,32,2.37281,3.45519
18,47,4.79475,5.11156
18,62,7.43128,7.23266
18,77,11.8389,10.935
18,92,16.0071,14.9731
18,107,21.0102,21.0279
18,122,30.7041,28.6282
18,137,35.6142,35.7
18,153,49.6007,46.6747
19,18,1.16026,0.484824
19,35,2.42725,2.8348
19,52,4.34901,4.81416
19,69,8.86557,8.87161
19,86,13.6664,13.1678
19,103,20.6563,19.0983
19,120,28.4448,28.2567
19,137,40.7087,36.6463
19,154,47.9628,45.6141
19,171,61.5717,57.2468
20,19,1.64217,1.68605
20,38,3.66863,2.21676
20,57,7.39859,6.45829
20,76,11.7832,10.9675
20,95,17.935,17.015
20,114,26.1616,24.0482
20,133,37.1261,35.1805
20,152,48.1479,44.857
20,171,59.9356,57.6964
20,190,77.6306,71.224
