vertices,aristas,tiempoPrim,tiempoKruskal
10,9,0.542655,0.142042
10,13,1.13692,0.866925
10,17,1.82038,0.433067
10,21,0.701478,0.642572
10,25,0.916043,0.888483
10,29,3.29437,1.26606
10,33,2.40953,3.6995
10,37,3.01811,2.20497
10,41,2.67952,4.65332
10,45,3.26663,4.88686
11,10,0.570465,0.458392
11,15,0.556731,0.920966
11,20,0.931362,0.561282
11,25,3.05104,1.63299
11,30,1.49415,1.31515
11,35,3.88489,1.98907
11,40,3.20137,4.20973
11,45,2.75232,4.78561
11,50,4.42322,5.71807
11,55,4.00328,4.98923
12,11,0.194121,0.138147
12,17,0.896936,0.392596
12,23,0.834909,0.760538
12,29,2.33757,1.2642
12,35,3.28843,3.15564
12,41,2.29381,3.33313
12,47,2.96494,5.70999
12,53,3.74327,6.17986
12,59,5.54161,6.15264
12,66,6.43863,8.2496
13,12,0.950357,0.205377
13,19,1.42857,0.646119
13,26,1.81906,1.41233
13,34,4.11494,3.42455
13,41,3.7903,4.80922
13,48,3.50521,3.65898
13,56,4.07854,6.71437
13,63,5.55861,6.73005
13,70,7.39401,10.758
13,78,7.7267,12.1651
14,13,0.420962,0.484898
14,21,1.73883,2.13252
14,30,3.16365,2.37578
14,39,2.8863,2.39215
14,47,3.03731,3.93633
14,56,5.94094,5.45906
14,65,6.63693,7.58233
14,73,7.83356,10.7889
14,82,8.02565,13.443
14,91,10.1959,16.7931
15,14,1.05489,0.270814
15,24,2.70205,1.77468
15,34,2.77889,1.81273
15,44,4.26783,4.24772
15,54,6.49669,6.43033
15,64,5.94721,8.26822
15,74,8.45191,9.59417
15,84,8.51734,14.2692
15,94,11.7054,16.1063
15,105,13.5909,21.7592
16,15,0.756502,0.2425
16,26,1.76038,1.42166
16,38,2.90404,2.23987
16,50,4.04829,5.23949
16,61,6.54031,7.50409
16,73,6.81919,9.28993
16,85,9.98153,13.8945
16,96,11.2692,17.1505
16,108,12.8261,21.4784
16,120,15.3858,27.6896
17,16,0.732293,0.404213
17,29,1.83112,1.12963
17,42,4.18287,4.54938
17,56,6.03142,5.58719
17,69,7.18888,8.42378
17,82,9.7222,14.1502
17,96,11.6208,17.0877
17,109,14.5467,22.0442
17,122,16.2151,28.0608
17,136,18.7796,34.9986
18,17,1.27002,0.511225
18,32,3.18279,1.52732
18,47,4.21296,5.05468
18,62,6.95184,7.70116
18,77,9.09985,12.7489
18,92,11.8258,16.9896
18,107,14.6812,21.4617
18,122,16.5927,29.4544
18,137,20.4671,38.3046
18,153,29.1494,47.6624
19,18,1.03023,0.560405
19,35,3.70629,3.5926
19,52,5.215,5.84816
19,69,6.92751,9.74017
19,86,10.1515,13.7238
19,103,15.6694,19.6413
19,120,17.2443,27.4299
19,137,20.7238,38.2995
19,154,26.646,48.7064
19,171,33.4799,59.7828
20,19,0.96743,0.454364
20,38,2.53321,3.97676
20,57,5.79846,6.87471
20,76,9.02005,11.2235
20,95,12.5596,18.0981
20,114,16.624,26.6188
20,133,20.5644,36.2125
20,152,26.3322,45.747
20,171,33.3979,56.9597
20,190,40.9167,74.2498
21,20,2.40463,0.675143
21,41,4.23471,3.47781
21,62,6.77822,7.36526
21,83,10.8447,13.3723
21,104,14.2943,20.3228
21,125,20.0903,30.1252
21,146,24.6613,42.6185
21,167,33.0421,53.1781
21,188,40.1698,68.4919
21,210,51.6855,96.6631
22,21,1.15493,0.470402
22,44,3.53565,3.06772
22,67,7.08153,7.82794
22,91,11.7426,15.3539
22,114,16.748,26.0836
22,137,22.7146,37.7949
22,161,30.2173,53.632
22,184,40.3304,72.6177
22,207,49.3719,88.9841
22,231,57.9758,108.651
23,22,2.12086,1.37977
23,47,3.99873,3.42329
23,73,9.89581,9.95663
23,99,15.5862,18.4645
23,124,19.8494,31.4854
23,150,28.133,46.8758
23,176,36.3853,61.1418
23,201,47.304,81.5245
23,227,58.7217,107.979
23,253,67.6688,140.665
24,23,1.45419,1.60837
24,51,4.55694,3.96146
24,79,10.5582,12.0031
24,107,17.259,22.6001
24,135,25.25,36.2765
24,163,33.608,51.3105
24,191,42.0419,72.7755
24,219,54.8975,97.0687
24,247,68.4069,127.615
24,276,79.7972,160.865
25,24,2.29888,0.619338
25,54,5.89756,5.82942
25,85,12.4017,13.683
25,116,19.5754,27.2362
25,146,29.1834,42.3148
25,177,37.3322,63.6271
25,208,50.0603,88.2097
25,238,64.8372,121.866
25,269,77.8966,158.518
25,300,91.7113,192.495
26,25,2.65175,0.688669
26,58,7.89191,5.57634
26,91,13.6049,15.2455
26,125,23.1043,30.7927
26,158,31.7598,52.2741
26,191,44.3262,75.419
26,225,59.9175,101.432
26,258,74.7719,142.905
26,291,90.2036,190.432
26,325,106.319,230.754
27,26,2.79717,0.718451
27,62,9.02543,7.47151
27,98,16.5929,18.8244
27,134,25.9749,35.1593
27,170,39.2999,55.6785
27,206,50.841,88.2385
27,242,66.8838,125.853
27,278,86.0879,162.368
27,314,103.362,214.823
27,351,124.248,279.073
28,27,3.72402,1.19955
28,66,9.12798,8.53029
28,105,17.1234,21.2433
28,144,29.8134,41.1704
28,183,43.1862,70.8676
28,222,60.4272,101.204
28,261,78.6753,145.987
28,300,99.6564,193.121
28,339,119.948,249.652
28,378,140.971,318.704
29,28,2.27251,0.834353
29,70,10.7494,9.16007
29,112,20.1702,23.2013
29,154,33.5622,48.031
29,196,49.0517,79.5264
29,238,67.9655,118.623
29,280,89.7692,174.207
29,322,112.49,229.302
29,364,135.808,298.464
29,406,158.26,353.827
30,29,2.95879,0.880187
30,74,11.1379,10.6211
30,119,21.3377,26.5796
30,164,36.0971,52.2071
30,209,54.0493,93.4746
30,254,76.259,139.401
30,299,100.689,189.913
30,344,130.071,270.515
30,389,152.749,340.09
30,435,180.216,437.355
31,30,1.85147,1.98975
31,78,11.5121,11.3638
31,126,24.6055,30.0707
31,175,42.2401,62.374
31,223,60.5428,102.221
31,271,85.6302,158.679
