vertices,aristas,tiempoPrim,tiempoKruskalPc
10,9,0.296305,0.246097
10,13,0.203097,0.166671
10,17,0.332477,0.304994
10,21,0.476343,0.480926
10,25,0.656311,0.692719
10,29,0.827871,1.04797
10,33,1.02964,1.37439
10,37,1.24029,1.76019
10,41,1.49711,1.96313
10,45,1.87521,2.40586
11,10,0.118933,0.08591
11,15,0.266068,0.217131
11,20,0.454456,0.431639
11,25,0.663397,0.652885
11,30,0.902827,1.19928
11,35,1.16459,1.61772
11,40,1.49839,2.10998
11,45,1.78897,2.43808
11,50,2.22813,3.31152
11,55,2.6847,3.52921
12,11,0.143754,0.10302
12,17,0.356168,0.321178
12,23,0.644581,0.556026
12,29,0.947287,0.94972
12,35,1.28229,1.55059
12,41,1.6383,1.91508
12,47,2.10881,2.63392
12,53,2.62986,3.23829
12,59,3.1548,4.57401
12,66,3.65383,5.39848
13,12,0.180655,0.117673
13,19,0.44702,0.352602
13,26,0.807682,0.772922
13,34,1.26812,1.54354
13,41,1.71483,2.31607
13,48,2.16097,2.6757
13,56,2.95846,3.93936
13,63,3.53723,4.94459
13,70,4.17366,5.83113
13,78,4.87023,7.56932
14,13,0.208105,0.132043
14,21,0.562377,0.458871
14,30,1.01838,0.94633
14,39,1.69782,2.06279
14,47,2.19125,2.94538
14,56,2.97187,3.54603
14,65,3.99006,5.46986
14,73,4.73352,6.39841
14,82,5.48297,8.10601
14,91,6.33291,10.0818
15,14,0.243935,0.162605
15,24,0.725197,0.585092
15,34,1.29982,1.33698
15,44,2.04176,2.3662
15,54,2.81388,3.26325
15,64,3.86757,4.7392
15,74,4.93898,6.50507
15,84,5.98803,8.46126
15,94,7.1152,10.704
15,105,8.18891,13.5615
16,15,0.313966,0.211843
16,26,0.87561,0.669952
16,38,1.69624,2.02886
16,50,2.73134,3.12336
16,61,4.02228,4.27889
16,73,4.93438,6.52536
16,85,6.42209,8.92116
16,96,7.48995,10.9061
16,108,9.11614,14.7737
16,120,10.4484,17.6449
17,16,0.322534,0.192175
17,29,1.04251,0.886018
17,42,2.03786,2.30884
17,56,3.37161,3.83295
17,69,4.73644,5.66652
17,82,6.24532,8.16716
17,96,7.98453,11.1675
17,109,9.43245,14.4671
17,122,11.1462,17.7661
17,136,13.099,23.3197
18,17,0.378868,0.232287
18,32,1.31489,1.14899
18,47,2.69022,2.79096
18,62,4.22983,4.30639
18,77,5.99635,7.11322
18,92,7.69871,10.525
18,107,9.69539,14.2946
18,122,11.9891,18.2494
18,137,14.2753,23.7658
18,153,18.6188,30.1854
19,18,0.435188,0.301531
19,35,1.60949,1.37009
19,52,3.1966,3.13676
19,69,4.8498,5.43511
19,86,7.01606,8.7903
19,103,9.58708,13.2083
19,120,11.7453,17.3422
19,137,14.6279,24.5453
19,154,17.5733,30.5865
19,171,22.403,37.7366
20,19,0.472942,0.29117
20,38,1.89151,1.65702
20,57,4.05244,3.67522
20,76,6.16893,6.95408
20,95,8.61138,10.8194
20,114,13.0532,15.4719
20,133,14.4841,22.8894
20,152,17.9205,29.2421
20,171,22.2574,37.6747
20,190,26.8275,46.7945
21,20,0.538777,0.314923
21,41,2.37471,1.78055
21,62,4.58596,4.32717
21,83,7.16673,8.52182
21,104,10.0333,12.9023
21,125,13.3981,19.0151
21,146,17.4129,27.4689
21,167,21.2345,34.946
21,188,26.8779,46.2002
21,210,32.0267,57.0527
22,21,0.616103,0.341475
22,44,2.64614,2.08301
22,67,5.22546,5.20813
22,91,8.49924,9.89912
22,114,12.1235,15.7022
22,137,15.9744,23.7045
22,161,20.4277,33.0545
22,184,25.7368,42.7687
22,207,32.6382,55.5337
22,231,37.8622,70.8155
23,22,0.678206,0.363007
23,47,2.92744,2.33237
23,73,6.23762,6.62125
23,99,9.80539,11.4562
23,124,14.1789,18.6183
23,150,18.798,28.5863
23,176,24.5876,39.4945
23,201,31.3813,52.3894
23,227,39.2668,68.9383
23,253,48.0884,90.3063
24,23,0.7954,0.402074
24,51,3.65876,2.93739
24,79,8.26967,8.21105
24,107,11.9757,14.259
24,135,16.3898,22.7846
24,163,22.3698,33.2198
24,191,29.0764,46.6922
24,219,37.2125,62.0589
24,247,44.6103,81.4064
24,276,52.333,105.145
25,24,0.835056,0.495376
25,54,4.06251,3.05597
25,85,8.12896,8.65525
25,116,13.413,16.4331
25,146,19.0628,26.6078
25,177,25.771,40.0153
25,208,33.6073,56.453
25,238,42.906,72.4526
25,269,52.1831,99.0099
25,300,60.927,121.796
26,25,0.917634,0.493405
26,58,4.47943,3.84992
26,91,9.39229,9.66685
26,125,15.6244,18.7616
26,158,21.9959,31.5062
26,191,29.5344,47.2159
26,225,39.7203,65.7227
26,258,49.5842,90.8227
26,291,60.0648,116.265
26,325,69.9668,146.179
27,26,1.00433,0.493413
27,62,5.42937,4.67313
27,98,10.8944,11.252
27,134,17.6604,22.5868
27,170,25.1694,36.7341
27,206,34.682,54.0061
27,242,46.1426,75.921
27,278,56.4673,103.734
27,314,68.446,134.491
27,351,80.4198,166.489
28,27,1.09469,0.623597
28,66,5.80288,4.78915
28,105,12.3398,12.8919
28,144,20.4974,25.9145
28,183,28.8404,42.1164
28,222,40.2564,63.3898
28,261,53.2609,90.4802
28,300,65.0249,122.543
28,339,80.8403,154.776
28,378,91.1774,195.017
29,28,1.19386,0.682843
29,70,6.70024,5.67959
29,112,14.0688,15.3637
29,154,22.7501,30.0162
29,196,33.1751,49.2213
29,238,45.6971,72.2005
29,280,60.6233,106.463
29,322,74.5554,138.45
29,364,88.5374,178.66
29,406,104.385,224.979
30,29,1.31875,0.687205
30,74,7.58036,6.10919
30,119,15.6511,16.4057
30,164,25.9241,33.5062
30,209,38.3289,56.3566
30,254,52.0132,83.6338
30,299,67.8285,119.297
30,344,83.5696,159.66
30,389,99.9597,206.605
30,435,117.396,259.431
31,30,1.48764,0.765643
31,78,8.22334,6.81272
31,126,17.7302,18.7091
31,175,29.5754,37.9476
31,223,42.1664,63.2568
31,271,58.8742,98.0344
31,320,77.1419,136.219
31,368,94.4559,187.154
31,416,112.899,236.915
31,465,132.781,302.699
32,31,1.55602,0.723605
32,82,9.18376,7.61764
32,134,20.1371,22.3222
32,186,32.8764,43.9293
32,237,48.3325,70.7399
32,289,65.8347,111.474
32,341,87.2214,159.783
32,392,106.072,208.418
32,444,127.243,275.17
32,496,149.251,347.907
33,32,1.68546,0.842018
33,87,10.2888,8.52834
33,142,22.1503,24.6976
33,197,36.8615,47.9866
33,252,53.6958,81.1025
33,307,76.169,125.548
33,362,97.0701,177.742
33,417,118.685,241.021
33,472,142.348,312.034
33,528,166.623,397.336
34,33,1.83447,0.873796
34,91,11.5361,9.76606
34,150,25.3858,28.1941
34,209,41.7959,55.7521
34,267,61.1509,95.4693
34,326,84.3387,140.961
34,385,119.536,202.594
34,443,133.913,267.403
34,502,161.366,347.34
34,561,214.636,451.529
35,34,2.05224,1.04197
35,96,13.0205,10.4369
35,158,27.8292,31.1485
35,221,45.9351,63.6162
35,283,68.6235,108.673
35,345,93.0417,163.255
35,408,121.152,227.45
35,470,149.048,306.321
35,532,180.793,401.229
35,595,237.575,505.517
36,35,2.16155,1.03478
36,101,14.2098,11.6304
36,167,30.7422,34.5438
36,233,51.7141,70.5806
36,299,76.9996,120.841
36,365,104.589,179.535
36,431,133.03,252.743
36,497,164.563,348.789
36,563,204.274,449.967
36,630,262.951,584.851
37,36,2.31776,0.980091
37,106,15.7968,12.7012
37,176,34.4585,39.1139
37,246,57.1933,77.083
37,316,83.9811,133.458
37,386,115.381,201.731
37,456,147.618,283.519
37,526,183.771,403.912
37,596,235.918,517.15
37,666,290.668,653.904
38,37,2.48558,1.19865
38,111,17.1825,14.3698
38,185,37.5905,42.2555
38,259,62.3206,88.0857
38,333,93.3784,148.239
38,407,128.116,230.857
38,481,162.984,317.928
38,555,203.214,440.601
38,629,259.796,569.122
38,703,321.321,715.503
39,38,2.63501,1.10123
39,116,18.7069,16.0323
39,194,41.5809,47.2583
39,272,69.6554,99.6922
39,350,103.792,167.06
39,428,141.252,255.079
39,506,179.238,359.472
39,584,223.905,499.588
39,662,293.728,648.872
39,741,351.535,814.165
40,39,2.86816,1.1427
40,121,20.4223,16.7768
40,203,44.6002,50.5902
40,286,74.695,109.838
40,368,113.385,183.123
40,450,154.648,277.909
40,533,196.458,403.416
40,615,249.137,540.951
40,697,324.431,718.055
40,780,387.436,884.462
41,40,3.20184,1.18648
41,126,22.075,17.9705
41,213,49.3482,56.5311
41,300,81.9991,119.269
41,386,124.077,205.255
41,473,169.906,315.945
41,560,214.21,443.499
41,646,279.718,598.291
41,733,353.839,796.134
41,820,422.694,980.701
42,41,3.34127,1.26639
42,132,24.1803,20.8724
42,223,54.2997,62.5212
42,314,90.0991,130.709
42,405,136.698,226.417
42,496,184.711,346.644
42,587,238.072,504.462
42,678,306.544,680.401
42,769,388.446,854.652
