vertices,tiempo
10,3.04442
10,4.47776
10,4.50008
10,4.41213
10,2.89455
11,3.5076
11,4.35974
11,5.78179
11,3.89884
11,5.26959
12,5.26303
12,7.79958
12,5.94458
12,7.24519
12,6.20004
13,9.31478
13,8.61136
13,9.32208
13,9.43693
13,8.38323
14,11.5912
14,12.6818
14,13.2311
14,12.2085
14,13.3352
15,15.2926
15,17.192
15,16.7604
15,17.4066
15,18.123
16,22.2406
16,22.4698
16,22.4288
16,21.5063
16,22.3134
17,27.3712
17,27.6027
17,29.1868
17,28.7529
17,29.2489
18,38.0861
18,38.0815
18,37.7869
18,41.5315
18,38.6512
19,48.5825
19,48.211
19,45.9339
19,49.1511
19,49.3997
20,61.2133
20,63.6788
20,60.9019
20,62.5507
20,59.5537
21,73.5324
21,75.5483
21,76.8526
21,74.4584
21,74.8915
22,94.6475
22,88.7405
22,91.6423
22,89.5011
22,90.6998
23,111.91
23,111.431
23,115.13
23,108.317
23,111.277
24,128.371
24,133.199
24,135.012
24,140.905
24,137.315
25,175.739
25,163.639
25,167.847
25,158.518
25,167.837
26,194.509
26,204.951
26,206.623
26,198.943
26,195.918
27,239.258
27,233.703
27,235.099
27,244.967
27,247.164
28,270.704
28,286.761
28,264.423
28,282.86
28,277.201
29,303.849
29,316.975
29,326.985
29,322.112
29,316.577
30,381.114
30,358.67
30,379.677
30,371.913
30,365.593
31,432.602
31,434.685
31,430.682
31,427.529
31,434.104
32,508.513
32,502.068
32,531.486
32,494.812
32,493.445
33,567.9
33,563.605
33,563.612
33,599.462
33,555.979
34,665.906
34,708.719
34,676.438
34,673.334
34,719.453
35,820.419
35,769.904
35,770.085
35,793.533
35,726.162
36,883.113
36,858.608
36,838.202
36,894.868
36,884.354
37,984.77
37,995.94
37,951.523
37,1009.72
37,962.184
38,1097.43
38,1125.61
38,1097
38,1161.43
38,1076.72
39,1220.79
39,1248.19
39,1198.83
39,1239.16
39,1198.27
40,1387.86
40,1358.67
40,1338.87
40,1319.6
40,1298.68
41,1473.54
41,1515.12
41,1482.23
41,1617.76
41,1564.2
42,1738.76
42,1624.95
42,1781.64
42,1676.69
42,1697.76
43,1820.69
43,1895.27
43,1881.7
43,1892.33
43,1870.55
44,1894.86
44,1956.99
44,1994.54
44,1973.55
44,1970.43
45,2421.52
45,2271.96
45,2306.32
45,2376.68
45,2424.53
46,2513.06
46,2432.79
46,2595.36
46,2489.16
46,2357.99
47,2829.35
47,2809.75
47,2940.1
47,2893.38
47,2967.06
48,3153.47
48,3024.37
48,3466.82
48,3240.47
48,3148.97
49,3419.21
49,3274.27
49,3535.4
49,3409.6
49,3360.99
50,3945.48
50,3723.4
50,3967.55
50,3824.24
50,3824.76
51,4092.84
51,4000.01
51,3993.38
51,4058.07
51,4385.93
52,4416.96
52,4499.98
52,4458.04
52,4460.74
52,4714.01
53,5063.67
53,5374.99
53,4698.88
53,5004.69
53,4683.05
54,4898.32
54,5315.42
54,5192.21
54,5055.89
54,5415.26
55,5301.64
55,5743.23
55,5850.23
55,5596.41
55,6010.7
56,6208.73
56,6469.82
56,6139.41
56,6138.04
56,5823.15
57,6541.83
57,6164.93
57,6233.61
57,6217.87
57,6683.39
58,7044.68
58,7022.29
58,6633.77
58,7345.34
58,6851.89
59,7801.57
59,8090.87
59,7661.94
59,7525.31
59,8073.16
60,7591.58
60,8420.88
60,8300.59
60,8171.03
60,8117.79
61,8453.14
61,8916.73
61,8722.54
61,9170.59
61,9114.86
62,9775.03
62,9480.5
62,9353.38
62,9330.82
62,8797.45
63,9943.98
63,10730.2
63,11093.3
63,10447.3
63,9845.96
64,10980.2
64,10567.5
64,10574.4
64,11069.9
64,10951.3
65,11895.9
65,11904.6
65,12073.7
65,11706.8
65,11485.2
66,12148.2
66,13958.8
66,12148.4
66,13602.2
66,12424.7
67,13239.9
67,13418.2
67,13478.5
67,13310.7
67,12888
68,14861.1
68,15493
68,14634.5
68,13996.2
68,14011.4
69,15783
69,15635.2
69,15891.4
69,16087.5
69,14601.5
70,17095.5
70,17510.2
70,16160.6
70,16413.6
70,16527.7
71,18719.9
71,18028.1
71,17584.7
71,18200.5
71,18272
72,19088.1
72,18209.7
72,17864.1
72,19520.5
72,20096.6
73,19290
73,19855.9
73,20011.9
73,18760.4
73,20546.8
74,22215.3
74,20245.1
74,20742.3
74,22319.2
74,19932.9
75,22155.2
75,22261.9
75,22322.5
75,22002.5
75,23095.5
76,23015.4
76,24299.5
76,22957.3
76,23274.4
76,23078.2
77,25395.1
77,25328.5
77,26157.3
77,26209.7
77,23813.1
78,25744.3
78,25061.5
78,27358.4
78,25563
78,25317.5
79,26761.1
79,27694.5
79,29477.9
79,27759.1
79,30304.2
80,30846.7
80,28831.6
80,29436.6
80,29780.9
80,30890.9
