vertices,tiempo
10,1.58498
10,1.55411
10,1.66084
10,1.52092
10,1.54347
11,2.27153
11,2.39618
11,2.42425
11,2.40811
11,2.33706
12,3.53195
12,3.59919
12,3.53511
12,3.55271
12,3.49412
13,5.29573
13,5.32805
13,5.36392
13,5.41729
13,5.40337
14,7.553
14,7.27212
14,7.64275
14,7.42279
14,7.37723
15,10.1899
15,9.80131
15,10.0267
15,10.1084
15,10.6062
16,13.3006
16,13.0654
16,13.3216
16,13.3884
16,13.2905
17,17.438
17,17.4371
17,17.2949
17,18.1279
17,17.088
18,24.0027
18,23.9538
18,23.695
18,23.7829
18,23.8635
19,29.9365
19,29.6186
19,29.5534
19,30.15
19,30.0169
20,37.5594
20,37.8026
20,37.3587
20,37.3184
20,36.882
21,47.8801
21,47.246
21,46.5981
21,46.2401
21,46.9488
22,55.798
22,56.7153
22,57.0112
22,58.1271
22,59.0077
23,68.8659
23,68.7645
23,68.9326
23,68.9497
23,68.9809
24,84.3497
24,82.6937
24,82.7499
24,83.5762
24,82.0261
25,101.748
25,101.566
25,102.299
25,102.583
25,103.084
26,120.338
26,122.395
26,121.763
26,123.047
26,118.872
27,143.776
27,145.236
27,144.203
27,144.678
27,143.636
28,168.536
28,168.393
28,169.74
28,169.255
28,169.061
29,198.932
29,194.106
29,200.995
29,194.9
29,193.658
30,232.619
30,230.519
30,232.543
30,232.962
30,225.32
31,261.481
31,261.896
31,259.257
31,269.069
31,264.011
32,309.207
32,308.368
32,301.269
32,306.893
32,303.612
33,342.374
33,340.633
33,339.511
33,346.257
33,340.954
34,398.874
34,401.432
34,409.675
34,400.635
34,402.668
35,451.43
35,473.184
35,461.722
35,455.772
35,456.379
36,515.206
36,510.347
36,513.926
36,514.365
36,515.82
37,573.544
37,573.562
37,571.733
37,576.736
37,568.063
38,622.912
38,625.259
38,619.289
38,621.032
38,632.226
39,703.912
39,697.909
39,688.022
39,692.856
39,703.768
40,768.968
40,781.063
40,773.547
40,786.459
40,765.669
41,857.473
41,861.044
41,847.478
41,855.893
41,854.374
42,946.311
42,946.568
42,949.529
42,944.051
42,936.713
43,1047.8
43,1042.22
43,1045.22
43,1036.27
43,1056.32
44,1151.27
44,1168.14
44,1156.46
44,1145.39
44,1157.04
45,1256.72
45,1266.02
45,1267.07
45,1271.75
45,1262.54
46,1391.8
46,1387.09
46,1396.72
46,1400.47
46,1377.67
47,1561.35
47,1578.1
47,1563.03
47,1571.69
47,1565.43
48,1696.84
48,1713.61
48,1723.94
48,1714.84
48,1709.35
49,1878.61
49,1864.74
49,1861.26
49,1866.93
49,1851.54
50,2033.59
50,2031.21
50,2035.9
50,2033.93
50,2026.07
51,2199.79
51,2199.97
51,2198.09
51,2190.9
51,2209.56
52,2393.04
52,2412.11
52,2382.86
52,2394.93
52,2382.45
53,2609.68
53,2599.14
53,2586.06
53,2594.22
53,2597.04
54,2852.91
54,2803.67
54,2799.15
54,2796.47
54,2793.61
55,3037.49
55,3021.11
55,3038.77
55,3030.47
55,3018.66
56,3284.03
56,3267.68
56,3292.23
56,3282.86
56,3293.52
57,3526.54
57,3530.18
57,3545.65
57,3553.56
57,3527.59
58,3806.71
58,3796.66
58,3804.46
58,3805.91
58,3801.55
59,4065.87
59,4070.69
59,4074.69
59,4069.47
59,4064.82
60,4382.61
60,4395.23
60,4389.29
60,4405.28
60,4406.52
61,4685.82
61,4697.89
61,4692.93
61,4737.47
61,4682.78
62,5013.75
62,5025.8
62,5035.75
62,5004.39
62,5034.93
63,5381.38
63,5379.48
63,5385.21
63,5383.61
63,5419.61
64,5732.68
64,5763.85
64,5733.89
64,5751.27
64,5722.74
65,6154.36
65,6117.8
65,6163.55
65,6128.97
65,6138.07
66,6752.07
66,6767.71
66,6733.57
66,6739.19
66,6718.89
67,7165.51
67,7145.23
67,7132.51
67,7172.59
67,7135.24
68,7568.72
68,7632.25
68,7599.16
68,7606.66
68,7630.35
69,8126.82
69,8067.34
69,8104.26
69,8057.79
69,8061.87
70,8587.96
70,8598.41
70,8589.52
70,8542.43
70,8571.16
71,9129.08
71,9093.59
71,9097.48
71,9141.6
71,9123.37
72,9644.45
72,9745.24
72,9664.14
72,9657.72
72,9673.48
73,10186.7
73,10304.2
73,10176.1
73,10270
73,10218.5
74,10832.3
74,10866.5
74,10818.3
74,10798.4
74,10804.5
75,11470.9
75,11377.2
75,11442.8
75,11426
75,11452.5
76,12232.2
76,12397.7
76,12245.2
76,12404.2
76,12484.6
77,12931.8
77,12770.3
77,12838.4
77,13012
77,12995.4
78,13667.3
78,13571.1
78,13752.1
78,13633.7
78,13705.5
79,14351.1
79,14435.4
79,14400.5
79,14348.1
79,14281.8
80,15050.1
80,15222.8
80,15178.1
80,15225
80,15048.5
