vertices,tiempo
10,2.77778
10,1.99231
10,2.20139
10,2.00225
10,2.26382
11,3.03169
11,2.79393
11,3.41414
11,3.22715
11,2.60983
12,4.40063
12,3.61468
12,3.75206
12,4.21965
12,4.10366
13,4.88588
13,5.61788
13,4.81428
13,5.47879
13,5.26907
14,6.09971
14,6.22064
14,6.73971
14,6.24702
14,6.43066
15,8.12207
15,8.42802
15,8.6069
15,8.33809
15,7.96578
16,9.67411
16,9.70111
16,10.257
16,10.4275
16,10.0287
17,12.5831
17,12.1365
17,12.1301
17,12.661
17,12.7314
18,15.6829
18,15.7237
18,15.9925
18,15.6671
18,15.5281
19,19.6204
19,19.3872
19,20.4598
19,19.9746
19,20.3436
20,24.5892
20,25.0502
20,24.8899
20,25.1181
20,25.0676
21,30.3163
21,29.9796
21,30.0505
21,29.8282
21,29.6209
22,36.4752
22,35.7296
22,35.5764
22,35.8237
22,35.8216
23,41.8136
23,43.2631
23,42.5429
23,41.5856
23,42.226
24,49.2178
24,48.7721
24,49.4301
24,49.6758
24,49.1921
25,58.2097
25,57.6614
25,57.6377
25,57.7478
25,58.0614
26,65.8149
26,66.6156
26,66.1103
26,65.5889
26,66.5383
27,76.1262
27,76.029
27,75.7548
27,76.1676
27,76.7456
28,87.0686
28,87.0611
28,86.5329
28,86.7635
28,87.8033
29,99.5509
29,99.6047
29,99.7494
29,99.6588
29,99.2903
30,113.156
30,112.092
30,112.823
30,112.109
30,113.854
31,126.59
31,126.374
31,127.947
31,126.558
31,127.286
32,143.422
32,142.612
32,143.242
32,142.063
32,145.129
33,160.182
33,161.945
33,161.317
33,160.732
33,160.392
34,185.393
34,185.843
34,186.946
34,186.098
34,184.385
35,214.287
35,214.857
35,215.22
35,214.82
35,216.162
36,245.109
36,247.377
36,248.243
36,249.618
36,245.934
37,284.768
37,281.308
37,281.782
37,279.791
37,279.762
38,308.815
38,321.157
38,313.669
38,313.608
38,312.254
39,343.014
39,344.635
39,344.675
39,343.928
39,346.56
40,382.34
40,377.303
40,383.014
40,378.422
40,378.529
41,418.265
41,414.219
41,412.979
41,415.746
41,411.684
42,454.518
42,453.182
42,456.321
42,457.727
42,455.54
43,498.269
43,495.862
43,497.477
43,495.555
43,497.661
44,538.769
44,541.683
44,538.341
44,539.548
44,537.975
45,592.524
45,584.304
45,591.188
45,586.262
45,584.839
46,637.62
46,637.096
46,634.995
46,640.454
46,638.496
47,693.062
47,688.152
47,694.179
47,693.298
47,691.787
48,747.727
48,745.772
48,744.883
48,749.932
48,745.508
49,810.177
49,804.833
49,805.605
49,814.534
49,806.674
50,863.006
50,870.15
50,863.831
50,870.268
50,865.92
51,933.841
51,935.484
51,937.243
51,939.606
51,943.946
52,1010
52,1006.03
52,1006.45
52,1011.99
52,1010.13
53,1082.15
53,1080.88
53,1078.7
53,1083.51
53,1081.37
54,1154.45
54,1154.03
54,1159.56
54,1172.2
54,1154.52
55,1238.55
55,1252.67
55,1252.18
55,1240.54
55,1237.04
56,1329
56,1330.28
56,1348.7
56,1327.34
56,1338.65
57,1428.44
57,1418.77
57,1433.87
57,1421.72
57,1428.55
58,1514.63
58,1523.85
58,1521.64
58,1522.95
58,1515.76
59,1613.68
59,1613.58
59,1622.21
59,1625.03
59,1624.06
60,1729.38
60,1727.11
60,1710.89
60,1713.04
60,1720.19
61,1826.14
61,1842.47
61,1835.38
61,1834.37
61,1827.69
62,1947.76
62,1950.33
62,1962.74
62,1951.92
62,1959.71
63,2072.57
63,2062.44
63,2075.53
63,2065.28
63,2078.89
64,2198.04
64,2183.73
64,2194.36
64,2198.82
64,2194.15
65,2334.38
65,2328.76
65,2326.7
65,2324.26
65,2338.49
66,2513
66,2530
66,2530.29
66,2519.69
66,2555.14
67,2781.2
67,2767.67
67,2781.13
67,2779.49
67,2765.27
68,3046.77
68,3048.74
68,3043.31
68,3053.53
68,3042.75
69,3305.91
69,3299.35
69,3308.5
69,3271.19
69,3290.16
70,3528.99
70,3529.37
70,3525.8
70,3475.85
70,3520.05
71,3731.55
71,3723.26
71,3731.85
71,3689.03
71,3729.67
72,3904.82
72,3923.59
72,3907.38
72,3929.56
72,3920.33
73,4115.87
73,4114.59
73,4117.27
73,4106.41
73,4107.1
74,4327.35
74,4334.54
74,4334.86
74,4317.91
74,4342.07
75,4557.6
75,4560.04
75,4549.41
75,4548.98
75,4564.46
76,4784.5
76,4782.6
76,4788
76,4778.03
76,4782.89
77,5034.75
77,5019.38
77,5014.81
77,5034.44
77,5045.97
78,5254.8
78,5279.27
78,5273.73
78,5276.15
78,5268.74
79,5527.22
79,5521.17
79,5556.52
79,5515.45
79,5508.67
80,5781.75
80,5783.39
80,5806.36
80,5882.71
80,5766.97
