vertices,aristas,tiempoPrim,tiempoKruskal
10,10,0.510982,0.193998
10,11,0.257929,0.204477
10,12,0.764473,0.235289
10,13,0.736995,0.339254
10,14,1.27397,0.258073
10,15,0.553523,0.376361
10,16,1.64286,0.339276
10,17,0.45948,1.52628
10,18,0.506756,0.459789
10,19,0.557721,0.650366
10,20,0.636606,0.789829
11,11,0.19474,0.593873
11,12,0.36128,0.711667
11,13,0.289926,0.22449
11,14,0.421541,0.326602
11,15,0.363813,0.446536
11,16,0.421331,0.515299
11,17,0.707478,1.04392
11,18,0.780784,1.64731
11,19,0.589241,0.507257
11,20,0.63817,0.575419
11,21,2.10752,1.65514
11,22,0.766791,0.709876
12,12,0.248757,0.165841
12,13,0.428016,0.313382
12,14,1.42818,0.649568
12,15,0.959766,0.441984
12,16,1.74634,0.329375
12,17,0.694077,0.620356
12,18,0.537362,0.463517
12,19,0.584776,0.503455
12,20,0.994514,1.22191
12,21,1.07666,1.1256
12,22,0.775553,1.67891
12,23,1.11888,0.739131
12,24,2.40922,0.832955
13,13,0.855488,0.780337
13,14,0.424419,0.301609
13,15,0.38833,0.416115
13,16,0.462654,0.331131
13,17,0.740716,0.627803
13,18,0.962022,0.696176
13,19,1.094,0.528836
13,20,0.710281,0.548571
13,21,0.896092,0.88209
13,22,1.06272,0.900501
13,23,1.26095,0.762483
13,24,1.80209,1.61563
13,25,1.00622,0.909258
13,26,1.59843,2.04669
14,14,0.504054,0.340089
14,15,1.51832,0.400048
14,16,0.452466,0.305643
14,17,0.930814,1.49779
14,18,0.850435,0.665834
14,19,0.612144,0.479431
14,20,1.09689,0.704825
14,21,0.926585,0.94997
14,22,1.23436,0.837091
14,23,1.11588,1.12117
14,24,1.80444,0.815829
14,25,1.68489,3.28946
14,26,2.65325,1.85064
14,27,2.61844,1.03858
14,28,1.24292,1.1386
15,15,1.49928,0.876661
15,16,0.433234,0.288017
15,17,2.0386,1.40442
15,18,1.34181,0.39884
15,19,0.625856,1.04649
15,20,1.58637,1.90617
15,21,0.740076,1.1464
15,22,1.22285,0.675581
15,23,0.883546,1.22293
15,24,1.53593,1.28388
15,25,1.06147,1.81707
15,26,2.68771,0.924921
15,27,2.44711,1.04967
15,28,2.3699,1.18032
15,29,2.91141,1.15881
15,30,2.2528,1.30774
16,16,1.30285,1.12734
16,17,1.9887,1.02446
16,18,1.11817,1.1144
16,19,0.62541,0.579828
16,20,0.693144,1.92948
16,21,0.926757,1.26556
16,22,0.857111,0.638049
16,23,2.30238,0.699812
16,24,1.23263,1.19869
16,25,1.03859,3.00616
16,26,2.65259,2.32259
16,27,1.52828,1.02448
16,28,1.3199,1.11737
16,29,1.72861,1.64249
16,30,1.44393,2.14728
16,31,1.58237,1.37736
16,32,1.88332,2.3188
17,17,0.502324,0.345936
17,18,0.563081,0.376657
17,19,1.28071,0.660028
17,20,0.710847,1.11185
17,21,1.00002,0.729186
17,22,0.842471,0.613008
17,23,0.927561,1.3805
17,24,1.29756,1.17306
