vertices,aristas,tiempoPrim,tiempoKruskalPc
10,10,0.116031,0.092601
10,11,0.145936,0.115586
10,12,0.172188,0.136491
10,13,0.197413,0.172883
10,14,0.252076,0.214803
10,15,0.270579,0.227125
10,16,0.289632,0.249746
10,17,0.32246,0.298799
10,18,0.366948,0.33792
10,19,0.404306,0.375334
10,20,0.44734,0.41314
11,11,0.140737,0.105296
11,12,0.17634,0.134447
11,13,0.208474,0.1664
11,14,0.238367,0.1861
11,15,0.26883,0.216369
11,16,0.305882,0.250497
11,17,0.350149,0.294229
11,18,0.377783,0.32422
11,19,0.434541,0.375386
11,20,0.459943,0.415532
11,21,0.487419,0.462394
11,22,0.546154,0.495029
12,12,0.175383,0.125386
12,13,0.210411,0.149098
12,14,0.244917,0.178203
12,15,0.298486,0.220903
12,16,0.328674,0.240788
12,17,0.366891,0.289452
12,18,0.406029,0.33037
12,19,0.431326,0.373894
12,20,0.496586,0.413381
12,21,0.52902,0.455742
12,22,0.578379,0.496595
12,23,0.60888,0.55948
12,24,0.655024,0.616277
13,13,0.211147,0.137478
13,14,0.246058,0.177651
13,15,0.287253,0.19797
13,16,0.338968,0.256373
13,17,0.362922,0.280911
13,18,0.401045,0.30668
13,19,0.450791,0.354136
13,20,0.489871,0.401341
13,21,0.545735,0.46226
13,22,0.601127,0.510491
13,23,0.626563,0.594161
13,24,0.712888,0.679052
13,25,0.717694,0.643129
13,26,0.813567,0.714786
14,14,0.250148,0.183695
14,15,0.291777,0.202054
14,16,0.329313,0.226372
14,17,0.372197,0.271391
14,18,0.410908,0.306763
14,19,0.463399,0.346343
14,20,0.500705,0.398895
14,21,0.55757,0.433226
14,22,0.602371,0.486096
14,23,0.64476,0.596157
14,24,0.705161,0.578531
14,25,0.75766,0.691
14,26,0.807224,0.833775
14,27,0.862939,0.870378
14,28,0.931805,0.922562
15,15,0.283006,0.179637
15,16,0.358485,0.242741
15,17,0.377947,0.256739
15,18,0.411097,0.300387
15,19,0.471674,0.376777
15,20,0.504523,0.38693
15,21,0.574028,0.422652
15,22,0.619601,0.508382
15,23,0.699388,0.545451
15,24,0.728623,0.568533
15,25,0.783435,0.621699
15,26,0.842577,0.683611
15,27,0.908168,0.803916
15,28,0.93412,0.814087
15,29,1.00331,0.862898
15,30,1.11547,1.0764
16,16,0.336819,0.201166
16,17,0.374691,0.250339
16,18,0.420042,0.283717
16,19,0.478256,0.428284
16,20,0.505999,0.379034
16,21,0.569019,0.417745
16,22,0.633098,0.455739
16,23,0.685481,0.534794
16,24,0.757023,0.560807
16,25,0.804626,0.6175
16,26,0.842487,0.747675
16,27,0.905786,0.707975
16,28,0.981745,0.850151
16,29,1.04424,0.904023
16,30,1.08982,1.06932
16,31,1.15552,1.00344
16,32,1.22645,1.19906
17,17,0.373797,0.274158
17,18,0.429937,0.321649
17,19,0.481065,0.322944
17,20,0.533203,0.357552
17,21,0.589691,0.396896
17,22,0.6395,0.435318
17,23,0.691984,0.501433
17,24,0.745703,0.553893
17,25,0.814179,0.781788
17,26,0.867995,0.750445
17,27,0.938256,0.849054
17,28,0.99787,0.861634
17,29,1.07941,0.847647
17,30,1.13926,1.05718
17,31,1.20362,0.999125
17,32,1.25461,1.1012
17,33,1.40266,1.33588
17,34,1.39546,1.27079
18,18,0.435497,0.275813
18,19,0.495865,0.303823
18,20,0.54343,0.367027
18,21,0.605025,0.392476
18,22,0.668751,0.476317
18,23,0.716717,0.491895
18,24,0.773325,0.574893
18,25,0.864816,0.603224
18,26,0.90572,0.655732
18,27,0.967917,0.771863
18,28,1.05046,0.798929
18,29,1.10798,0.969352
18,30,1.17925,0.918765
18,31,1.23609,1.06816
18,32,1.325,1.15372
18,33,1.38913,1.29089
18,34,1.50127,1.27501
18,35,1.59614,1.51813
18,36,1.6267,1.36496
19,19,0.490725,0.295196
19,20,0.536526,0.374185
19,21,0.635136,0.386222
19,22,0.665514,0.404271
19,23,0.717401,0.464914
19,24,0.786348,0.517513
19,25,0.861346,0.615956
19,26,0.947123,0.646591
19,27,0.994076,0.790395
19,28,1.05443,0.816123
19,29,1.1324,0.954872
19,30,1.20297,1.03425
19,31,1.2894,0.999553
19,32,1.35902,1.14752
19,33,1.4282,1.2451
19,34,1.53905,1.27673
19,35,1.58289,1.39583
19,36,1.68195,1.39701
19,37,1.74716,1.49974
19,38,1.84665,1.55312
20,20,0.54759,0.324214
20,21,0.609856,0.389388
20,22,0.753747,0.412878
20,23,0.735235,0.524582
20,24,0.814129,0.639932
20,25,0.937354,0.611854
20,26,0.935886,0.647587
20,27,0.990837,0.754064
20,28,1.11488,0.813432
20,29,1.13316,0.936171
20,30,1.22799,0.999668
20,31,1.30068,1.00541
20,32,1.38881,1.11001
20,33,1.49037,1.18327
20,34,1.51251,1.15534
20,35,1.65863,1.26498
20,36,1.67911,1.41939
20,37,1.78377,1.51399
20,38,1.9555,1.56186
20,39,1.96445,1.86709
20,40,2.04851,1.68485
21,21,0.615749,0.377275
21,22,0.684216,0.405899
21,23,0.747725,0.451654
21,24,0.804667,0.510771
21,25,0.895849,0.642226
21,26,0.965465,0.688835
21,27,1.035,0.670639
21,28,1.16615,0.761095
21,29,1.19109,0.936015
21,30,1.27908,0.875897
21,31,1.32969,0.959556
21,32,1.39783,0.99863
21,33,1.56686,1.17919
21,34,1.56843,1.15176
21,35,1.65671,1.27594
21,36,1.75954,1.33649
21,37,1.80634,1.60163
21,38,1.93048,1.47488
21,39,2.02914,1.59585
21,40,2.12029,2.00393
21,41,2.23678,1.88794
21,42,2.28496,2.0833
22,22,0.675557,0.410072
22,23,0.762057,0.425263
22,24,0.845576,0.512718
22,25,0.886465,0.558994
22,26,0.961016,0.660557
22,27,1.05912,0.707657
22,28,1.1235,0.795306
22,29,1.1888,0.874602
22,30,1.28336,0.916987
22,31,1.39082,1.00655
22,32,1.43607,1.07904
22,33,1.504,1.1314
22,34,1.60315,1.18885
22,35,1.77025,1.25584
22,36,1.84509,1.35166
22,37,1.92851,1.75312
22,38,1.98715,1.61582
22,39,2.03722,1.52226
22,40,2.15422,1.6927
22,41,2.68018,1.73431
22,42,2.36528,1.88885
22,43,2.63299,1.97046
22,44,2.64262,2.05221
23,23,0.751776,0.439756
23,24,0.819397,0.462308
23,25,0.91369,0.626193
23,26,0.981092,0.566131
23,27,1.08531,0.685809
23,28,1.13445,0.69724
23,29,1.24793,0.762059
23,30,1.30039,0.850516
23,31,1.39662,0.983209
23,32,1.47685,0.952092
23,33,1.59423,1.20481
23,34,1.65718,1.13191
23,35,1.73149,1.26776
23,36,1.82215,1.3004
23,37,1.89462,1.42809
23,38,2.16938,1.7694
23,39,2.14176,1.49966
23,40,2.19265,1.62302
23,41,2.30326,2.04473
23,42,2.44558,1.80632
23,43,2.50828,2.11481
23,44,2.57897,2.22659
23,45,2.82585,2.46807
23,46,3.02541,2.20685
24,24,0.827499,0.451061
24,25,0.906983,0.549099
24,26,0.973127,0.55731
24,27,1.06637,0.619213
24,28,1.19918,0.705582
24,29,1.26421,0.823435
24,30,1.35,0.894078
24,31,1.39471,0.95738
24,32,1.49757,0.973568
24,33,1.58648,1.13804
24,34,1.70421,1.18676
24,35,1.76332,1.29827
24,36,1.86451,1.44067
24,37,1.96367,1.51805
24,38,2.06455,1.47918
24,39,2.24837,1.58445
24,40,2.31367,1.65525
24,41,2.50565,1.78236
24,42,2.54429,2.19651
24,43,2.55772,1.88838
24,44,2.66183,2.30974
24,45,2.7583,2.08319
24,46,3.01413,2.47108
24,47,3.07245,2.2795
24,48,3.17286,2.41408
25,25,0.916775,0.524629
25,26,0.99168,0.595091
25,27,1.0602,0.594289
25,28,1.16827,0.714665
25,29,1.26753,0.761542
25,30,1.34818,0.821229
25,31,1.42904,0.877764
25,32,1.51888,0.99664
25,33,1.66034,1.11938
25,34,1.69068,1.0875
25,35,1.84333,1.24757
25,36,1.90145,1.34054
25,37,2.02597,1.61452
25,38,2.13415,1.58297
25,39,2.23981,1.48328
25,40,2.38694,1.67012
25,41,2.40736,1.68669
25,42,2.54948,1.85328
25,43,2.58403,2.07279
25,44,2.78627,1.89369
25,45,3.01949,2.10824
25,46,3.11477,2.21453
25,47,3.1654,2.55633
25,48,3.29423,2.57285
25,49,3.42741,2.50244
25,50,3.38837,2.81651
26,26,1.00571,0.527118
26,27,1.09184,0.571264
26,28,1.17207,0.637335
26,29,1.26014,0.678046
26,30,1.37715,0.810313
26,31,1.48603,0.868997
26,32,1.59059,0.983431
26,33,1.67027,0.982903
26,34,1.80763,1.23224
26,35,1.84728,1.35158
26,36,1.93625,1.30899
26,37,2.04384,1.29549
26,38,2.113,1.38166
26,39,2.27432,1.49824
26,40,2.383,1.60375
26,41,2.52249,1.67696
26,42,2.63419,1.75262
26,43,2.78113,1.81488
26,44,2.8507,1.91607
26,45,3.05015,2.1439
26,46,3.14379,2.22269
26,47,3.23569,2.27031
26,48,3.30726,2.33046
26,49,3.67786,2.48019
26,50,3.71876,2.58132
26,51,3.63319,2.7151
26,52,3.9028,2.9049
27,27,1.13668,0.603757
27,28,1.16801,0.60462
27,29,1.27273,0.665299
27,30,1.35209,0.790507
27,31,1.50003,0.857806
27,32,1.55847,0.870049
27,33,1.72741,1.15684
27,34,1.78154,1.06151
27,35,1.89377,1.28157
27,36,1.98573,1.23415
27,37,2.07745,1.3615
27,38,2.28477,1.64483
27,39,2.39987,1.78502
27,40,2.40731,1.54855
27,41,2.51663,1.9062
27,42,2.6228,1.70297
27,43,2.9417,1.83255
27,44,2.95499,1.89647
27,45,2.96518,2.10103
27,46,3.24611,2.10401
27,47,3.36533,2.25931
27,48,3.35214,2.69058
27,49,3.47304,2.61285
27,50,3.68091,2.56957
27,51,3.73857,2.90101
27,52,3.80206,2.91611
27,53,4.02948,2.85448
27,54,4.13561,3.15472
28,28,1.20255,0.615504
28,29,1.28001,0.721749
28,30,1.39183,0.744385
28,31,1.50665,0.775554
28,32,1.59863,0.89261
28,33,1.70517,1.00421
28,34,1.78149,1.05879
28,35,1.95035,1.06867
28,36,2.10642,1.3219
28,37,2.29063,1.28928
28,38,2.25245,1.42731
28,39,2.3088,1.42523
28,40,2.4662,1.51581
28,41,2.57104,1.58392
28,42,3.24893,1.98409
28,43,2.74965,1.74201
28,44,3.0168,1.89002
28,45,3.13338,2.04316
28,46,3.34421,2.07853
28,47,3.31809,2.18591
28,48,3.41793,2.33727
28,49,3.75216,2.45158
28,50,3.92339,2.81391
28,51,3.93803,2.68698
28,52,3.87247,2.78245
28,53,4.05787,2.86232
28,54,4.07309,2.95408
28,55,4.51369,3.11775
28,56,4.5352,3.22318
29,29,1.29745,0.733578
29,30,1.41148,0.776552
29,31,1.57207,0.790479
29,32,1.62759,0.814089
29,33,1.72801,1.01784
29,34,1.81235,1.10017
29,35,1.98581,1.21331
29,36,2.14311,1.13914
29,37,2.31892,1.21989
29,38,2.30285,1.3143
29,39,2.41237,1.46339
29,40,2.55232,1.47835
29,41,2.62469,1.57086
29,42,2.89609,1.66835
29,43,2.86612,1.80792
29,44,2.92963,1.82305
29,45,3.1283,1.98816
29,46,3.21613,2.20126
29,47,3.40361,2.37072
29,48,3.57544,2.58433
29,49,3.65663,2.37858
29,50,3.76136,2.83428
29,51,4.00112,2.65819
29,52,4.09396,2.92704
29,53,4.10159,2.89503
29,54,4.34539,2.98089
29,55,4.55899,3.06829
29,56,4.51525,3.22216
29,57,4.81908,3.44144
29,58,4.78666,3.44784
30,30,1.41847,0.703272
30,31,1.51449,0.732064
