vertices,tiempo
10,5226.96
10,5234.54
10,5342.77
10,5392.98
10,5386.13
11,7338.82
11,7424.28
11,7305.83
11,7326.21
11,7328.64
12,9303.46
12,9316.63
12,9321.49
12,9292.43
12,9312.87
13,11875.7
13,11833.1
13,11848.3
13,11862.1
13,11864.3
14,14843.9
14,14817
14,14905.5
14,14840.6
14,14859
15,18319.5
15,18361.4
15,18386.9
15,18368.5
15,18350.1
16,22359.2
16,22379.2
16,22338.6
16,22303.2
16,22376.8
17,26922.9
17,26951.5
17,27018.4
17,27023.6
17,26947.9
18,32422.5
18,32354.8
18,32456.1
18,32386.7
18,32345.2
19,38202.4
19,38124
19,38181.7
19,38255
19,38424
20,45115.6
20,45222.8
20,44925.7
20,45088.1
20,45279.2
21,52577.3
21,52395.1
21,52450.7
21,52395.9
21,52717.5
22,63274.8
22,63184.6
22,63182.7
22,63226.5
22,63550.1
23,70098.4
23,70427.8
23,70164.7
23,70328.9
23,70106.4
24,80451.2
24,80418.5
24,80208.7
24,80165.2
24,80329.9
25,91676
25,91446.7
25,91560.3
25,91554.5
25,91663.4
26,103617
26,103340
26,103208
26,103874
26,103626
27,116838
27,117222
27,116747
27,116679
27,117428
28,131278
28,131086
28,131183
28,129762
28,126943
29,141812
29,141837
29,142492
29,141521
29,141701
30,158563
30,158128
30,158161
30,158920
30,158361
