vertices,tiempo
10,4205.17
10,4207.52
10,4203.01
10,4207.16
10,4201.07
11,5606.89
11,5600.44
11,5606.31
11,5610.19
11,5603.74
12,7284.26
12,7281.23
12,7281.45
12,7290.24
12,7292.77
13,9269.89
13,9268.96
13,9275.55
13,9270.74
13,9292.29
14,11601.2
14,11611
14,11612.4
14,11620.6
14,11598.3
15,14232.6
15,14264.7
15,14241.5
15,14241.1
15,14268.2
16,17297
16,17275.4
16,17306.3
16,17287.6
16,17296.6
17,20769.4
17,20762.4
17,20707
17,20718.5
17,20746.8
18,24597.6
18,24593.5
18,24617.7
18,24601.3
18,24571.5
19,28934.7
19,28932.8
19,28939.2
19,28941.7
19,28959.2
20,33772.6
20,33768.6
20,33780.7
20,33784.6
20,33747.8
21,39046.3
21,39024.2
21,39085.2
21,39034.1
21,39061
22,44876.4
22,44898.9
22,44905.6
22,44995.8
22,44869.7
23,51265.2
23,51209.3
23,51306.6
23,51306.3
23,51254.1
24,58275.5
24,58238.9
24,58301.6
24,58254.5
24,58300.2
25,65836.4
25,65871.3
25,65786.2
25,65881.9
25,65842.6
26,74062.8
26,74087.8
26,73979.4
26,74088.2
26,74014.2
27,82816.3
27,82927.7
27,82765.7
27,82832.6
27,82912.9
28,92399.9
28,92453.4
28,92416
28,92458.6
28,92445.4
29,102735
29,102667
29,102688
29,102689
29,102656
30,113554
30,113555
30,113541
30,113508
30,113541
